,timestamp,y_true,y_pred,pred_prob,M1WO_O
517,2011-12-27,0,0,0.34199038450278724,2953.42
518,2011-12-28,0,0,0.4827393494418084,2915.12
519,2011-12-29,0,1,0.659342839955621,2939.16
520,2011-12-30,0,1,0.5730606234910843,2951.81
521,2012-01-02,0,1,0.5993891073176308,2960.5
522,2012-01-03,0,1,0.5974496011471685,3010.64
523,2012-01-04,0,1,0.6211275183727966,3004.7
524,2012-01-05,0,1,0.5552456867474171,2988.26
525,2012-01-06,0,0,0.4726644680049786,2975.27
526,2012-01-09,0,0,0.3789912504733535,2977.36
527,2012-01-10,0,0,0.46215190460750905,3015.13
528,2012-01-11,0,0,0.34527437681734363,3007.14
529,2012-01-12,0,0,0.4298678610722694,3014.83
530,2012-01-13,0,0,0.3424774729393542,2999.07
531,2012-01-16,0,0,0.4168283946285001,3002.77
532,2012-01-17,0,0,0.37737821291929124,3025.65
533,2012-01-18,0,1,0.5581853583676895,3052.27
534,2012-01-19,0,0,0.44984194022860075,3079.35
535,2012-01-20,0,0,0.24747995677444665,3085.96
536,2012-01-23,0,0,0.1107812510856296,3103.62
537,2012-01-24,0,0,0.12655008261790934,3089.82
538,2012-01-25,0,0,0.18802329017077346,3105.81
539,2012-01-26,0,0,0.14723727786218882,3124.06
540,2012-01-27,0,0,0.12026076419267288,3112.68
541,2012-01-30,0,0,0.17453568872443437,3094.91
542,2012-01-31,0,0,0.283790548986637,3099.94
543,2012-02-01,0,0,0.2523077275595587,3141.89
544,2012-02-02,0,0,0.14365974084310562,3147.79
545,2012-02-03,0,0,0.1273916260700952,3182.5
546,2012-02-06,0,0,0.08097802321889899,3181.81
547,2012-02-07,0,0,0.1234521577091828,3193.87
548,2012-02-08,0,0,0.09476778791292348,3201.7
549,2012-02-09,0,0,0.13699087480244168,3209.31
550,2012-02-10,0,0,0.1452562655312277,3172.91
551,2012-02-13,0,0,0.39700941633168774,3197.07
552,2012-02-14,0,0,0.21429611812197474,3184.02
553,2012-02-15,0,0,0.25024504773098966,3187.3
554,2012-02-16,0,0,0.40058801886081424,3201.42
555,2012-02-17,0,0,0.2359222273057622,3221.28
556,2012-02-20,0,0,0.09042839593795544,3242.63
557,2012-02-21,0,0,0.08171311546368853,3238.25
558,2012-02-22,0,0,0.127743821006999,3224.44
559,2012-02-23,0,0,0.12811367467837,3238.08
560,2012-02-24,0,0,0.062481000874137015,3253.83
561,2012-02-27,0,0,0.07760335585867671,3248.83
562,2012-02-28,0,0,0.13474678690527736,3261.39
563,2012-02-29,0,0,0.11191588383007132,3251.37
564,2012-03-01,0,0,0.16580598629130475,3265.97
565,2012-03-02,0,0,0.06604575975043608,3251.07
566,2012-03-05,0,0,0.06993588651789001,3235.15
567,2012-03-06,0,0,0.11980737173688868,3168.7
568,2012-03-07,0,0,0.4521849442296389,3182.92
569,2012-03-08,0,0,0.21567055273943883,3232.65
570,2012-03-09,0,0,0.09790156412477227,3236.46
571,2012-03-12,0,0,0.07500767152844043,3230.95
572,2012-03-13,0,0,0.03250239066486874,3278.98
573,2012-03-14,0,0,0.01745326081865981,3272.23
574,2012-03-15,0,0,0.01668171834623752,3294.21
575,2012-03-16,0,0,0.01752732341839891,3310.54
576,2012-03-19,0,0,0.009341879625613841,3322.58
577,2012-03-20,0,0,0.011990085670684419,3300.19
578,2012-03-21,0,0,0.018234069284574658,3289.68
579,2012-03-22,0,0,0.014946088490005524,3269.62
580,2012-03-23,0,0,0.02187567473690249,3279.54
581,2012-03-26,0,0,0.012706495110311317,3317.55
582,2012-03-27,0,0,0.009047037813759562,3315.03
583,2012-03-28,0,0,0.025021626818910712,3293.97
584,2012-03-29,0,0,0.026755010391924888,3276.46
585,2012-03-30,0,0,0.03168049645954056,3293.17
586,2012-04-02,0,0,0.022561632061213185,3324.48
587,2012-04-03,0,0,0.02904157610654671,3306.26
588,2012-04-04,0,0,0.026591208762322446,3243.49
589,2012-04-05,0,0,0.05730780792735824,3239.94
590,2012-04-06,0,0,0.05319087103248563,3237.28
591,2012-04-09,0,0,0.05969449464771335,3214.99
592,2012-04-10,0,0,0.15735686344590835,3162.85
593,2012-04-11,0,0,0.3783874251010202,3181.36
594,2012-04-12,0,0,0.3236343945086144,3225.8
595,2012-04-13,0,0,0.09158224885534794,3186.28
596,2012-04-16,0,0,0.3027531849391739,3183.0
597,2012-04-17,0,0,0.2703157695549536,3233.77
598,2012-04-18,0,0,0.15331940898810242,3226.01
599,2012-04-19,0,0,0.19603274956975097,3210.76
600,2012-04-20,0,0,0.16805861168727526,3221.23
601,2012-04-23,0,0,0.09669682152548398,3178.11
602,2012-04-24,0,0,0.27455522113182634,3197.29
603,2012-04-25,0,0,0.12834871461677194,3232.66
604,2012-04-26,0,0,0.07477721968382788,3252.9
605,2012-04-27,0,0,0.06123282305290978,3266.74
606,2012-04-30,0,0,0.05435250729268269,3255.77
607,2012-05-01,0,0,0.1088285594004803,3263.38
608,2012-05-02,0,0,0.07873516290342389,3250.1
609,2012-05-03,0,0,0.09165868127449778,3232.67
610,2012-05-04,0,0,0.11630920209465287,3184.63
611,2012-05-07,0,0,0.28005884066462944,3174.86
612,2012-05-08,0,0,0.27120161932840753,3149.17
613,2012-05-09,0,0,0.357313334267164,3126.13
614,2012-05-10,0,0,0.4173154125216472,3138.11
615,2012-05-11,0,0,0.25529889308004683,3131.93
616,2012-05-14,0,0,0.34572316670512326,3086.9
617,2012-05-15,0,1,0.6059360707318526,3061.12
618,2012-05-16,0,1,0.5978601683656963,3038.42
619,2012-05-17,0,1,0.6291943351055174,3005.63
620,2012-05-18,0,1,0.7917838531361375,2973.3
621,2012-05-21,0,1,0.8219886397942167,3006.76
622,2012-05-22,0,1,0.6096644817085011,3028.2
623,2012-05-23,0,1,0.5512507493970916,2996.73
624,2012-05-24,0,1,0.6562660396723954,3007.47
625,2012-05-25,0,0,0.46584992847596335,3000.54
626,2012-05-28,0,0,0.49502610144676173,3004.56
627,2012-05-29,0,1,0.5212201075595013,3033.58
628,2012-05-30,1,0,0.45809793586605024,2983.66
629,2012-05-31,1,1,0.7414927110007112,2974.72
630,2012-06-01,1,1,0.7416419952035879,2912.55
631,2012-06-04,1,1,0.8541889089391912,2908.2
632,2012-06-05,1,1,0.8590916611262515,2926.19
633,2012-06-06,1,1,0.7692439605454905,2991.19
634,2012-06-07,1,0,0.491977429909884,3009.33
635,2012-06-08,1,0,0.4674570522968425,3004.79
636,2012-06-11,1,0,0.40843900624526863,2992.9
637,2012-06-12,1,1,0.6106295806512451,3012.69
638,2012-06-13,1,1,0.5195834530198473,3008.84
639,2012-06-14,1,1,0.704920006790813,3023.61
640,2012-06-15,1,0,0.47633884836445434,3055.28
641,2012-06-18,1,0,0.3471263556622644,3063.74
642,2012-06-19,1,0,0.1271697316737176,3102.31
643,2012-06-20,1,0,0.12508859707944567,3109.0
644,2012-06-21,1,0,0.07349860620075784,3052.01
645,2012-06-22,1,0,0.2572572009249177,3049.0
646,2012-06-25,1,0,0.16103062729651324,3005.27
647,2012-06-26,1,0,0.36254142085006125,3010.82
648,2012-06-27,1,0,0.3479525267652015,3040.13
649,2012-06-28,1,0,0.2852830577535014,3035.78
650,2012-06-29,1,0,0.333134285075561,3126.3
651,2012-07-02,0,0,0.08442130171620853,3138.5
652,2012-07-03,0,0,0.07362086391206836,3166.46
653,2012-07-04,0,0,0.07048696591421132,3163.52
654,2012-07-05,0,0,0.07184430579168728,3143.86
655,2012-07-06,0,0,0.12199674356683109,3111.3
656,2012-07-09,0,0,0.07045996070549218,3098.08
657,2012-07-10,0,0,0.17035932540101137,3084.69
658,2012-07-11,0,0,0.19992717262400617,3084.86
659,2012-07-12,0,0,0.1747471954668429,3056.19
660,2012-07-13,0,0,0.20050437499365972,3102.14
661,2012-07-16,0,0,0.08377774337638104,3101.66
662,2012-07-17,0,0,0.1047516390321618,3111.2
663,2012-07-18,0,0,0.07896587927094893,3136.63
664,2012-07-19,0,0,0.06134818986494048,3158.9
665,2012-07-20,0,0,0.03953888537026356,3117.24
666,2012-07-23,0,0,0.07837863648131815,3068.4
667,2012-07-24,0,0,0.26924608853191717,3045.29
668,2012-07-25,0,0,0.4613786426009308,3042.6
669,2012-07-26,0,0,0.2848807237396895,3108.67
670,2012-07-27,0,0,0.1233859739392748,3164.98
671,2012-07-30,0,0,0.07986227876887865,3174.91
672,2012-07-31,0,0,0.13428065821458873,3166.49
673,2012-08-01,0,0,0.2323025858597775,3160.54
674,2012-08-02,0,0,0.2185951906857443,3127.37
675,2012-08-03,0,0,0.14474746152510073,3190.03
676,2012-08-06,0,0,0.035022073951970975,3210.95
677,2012-08-07,0,0,0.045559110715651954,3232.64
678,2012-08-08,0,0,0.044216338285639124,3233.65
679,2012-08-09,0,0,0.02856593495306183,3238.52
680,2012-08-10,0,0,0.026858123850915495,3240.0
681,2012-08-13,0,0,0.021709929803946072,3235.02
682,2012-08-14,0,0,0.011806707226143083,3238.41
683,2012-08-15,0,0,0.02421336632770511,3237.88
684,2012-08-16,0,0,0.019309285582812395,3265.4
685,2012-08-17,0,0,0.012992214405093117,3272.1
686,2012-08-20,0,0,0.007009074729177751,3271.48
687,2012-08-21,0,0,0.012347198903252962,3281.03
688,2012-08-22,0,0,0.02023779627605824,3267.08
689,2012-08-23,0,0,0.03568654877468222,3260.65
690,2012-08-24,0,0,0.046153884528941654,3262.33
691,2012-08-27,0,0,0.03427791224089729,3264.35
692,2012-08-28,0,0,0.060208103840067584,3258.69
693,2012-08-29,0,0,0.08457860211160208,3256.62
694,2012-08-30,0,0,0.10978370338794649,3228.49
695,2012-08-31,0,0,0.15129086489561994,3246.77
696,2012-09-03,0,0,0.10694963475942003,3251.07
697,2012-09-04,0,0,0.11482231994726741,3235.67
698,2012-09-05,0,0,0.1707747736992382,3232.73
699,2012-09-06,0,0,0.14078206250006606,3294.87
700,2012-09-07,0,0,0.03324520943525946,3331.84
701,2012-09-10,0,0,0.014937326547700561,3317.39
702,2012-09-11,0,0,0.057395906096338024,3331.18
703,2012-09-12,0,0,0.06223837907910591,3344.35
704,2012-09-13,0,0,0.04136272297665164,3376.98
705,2012-09-14,0,0,0.017800460945693333,3423.04
706,2012-09-17,0,0,0.01533465477644634,3409.71
707,2012-09-18,0,0,0.01936510034570145,3396.68
708,2012-09-19,0,0,0.018114795267586012,3407.87
709,2012-09-20,0,0,0.0126787982007282,3390.24
710,2012-09-21,0,0,0.01598143901407332,3399.32
711,2012-09-24,0,0,0.012971861230658247,3383.85
712,2012-09-25,0,0,0.018444888444350445,3372.55
713,2012-09-26,0,0,0.03392773680916178,3330.41
714,2012-09-27,0,0,0.116640679774991,3357.93
715,2012-09-28,0,0,0.02981582876785835,3335.96
716,2012-10-01,0,0,0.058830215778705876,3354.75
717,2012-10-02,0,0,0.06586943713505956,3356.63
718,2012-10-03,0,0,0.05191575176036592,3355.4
719,2012-10-04,0,0,0.039988965468062215,3381.09
720,2012-10-05,0,0,0.027038243936209874,3395.82
721,2012-10-08,0,0,0.016027784225453083,3374.81
722,2012-10-09,0,0,0.035835792269851945,3342.01
723,2012-10-10,0,0,0.08219060282690765,3321.12
724,2012-10-11,0,0,0.06879279328740776,3330.73
725,2012-10-12,0,0,0.039668897476860074,3323.62
726,2012-10-15,0,0,0.06515890654076302,3340.82
727,2012-10-16,0,0,0.03771642105086323,3383.2
728,2012-10-17,0,0,0.027628326681358492,3409.61
729,2012-10-18,0,0,0.02288559695002544,3409.4
730,2012-10-19,0,0,0.02243195269503817,3365.49
731,2012-10-22,0,0,0.07574221266394712,3361.95
732,2012-10-23,0,0,0.06429350445280858,3308.88
733,2012-10-24,0,0,0.21200156137473983,3306.1
734,2012-10-25,0,0,0.15858473307335177,3316.35
735,2012-10-26,0,0,0.13847066140486125,3309.89
736,2012-10-29,0,0,0.1111084107090606,3301.61
737,2012-10-30,0,0,0.12752183401870346,3314.95
738,2012-10-31,0,0,0.10790549889657935,3313.42
739,2012-11-01,0,0,0.17978202554116723,3343.22
740,2012-11-02,0,0,0.06665306572824929,3324.42
741,2012-11-05,0,0,0.09053633632852721,3318.44
742,2012-11-06,0,0,0.18679783040672193,3338.94
743,2012-11-07,0,0,0.11181820156313356,3283.58
744,2012-11-08,0,0,0.22942135479920053,3252.36
745,2012-11-09,0,0,0.1963888082639167,3251.27
746,2012-11-12,0,0,0.2348641755433756,3247.0
747,2012-11-13,0,0,0.08935345627710962,3241.12
748,2012-11-14,0,0,0.08277124902031796,3204.59
749,2012-11-15,0,0,0.1603068120078882,3196.4
750,2012-11-16,0,0,0.19531106685661873,3195.17
751,2012-11-19,0,0,0.10190342272559945,3265.7
752,2012-11-20,0,0,0.03804738808380333,3266.95
753,2012-11-21,0,0,0.030922992885271325,3275.1
754,2012-11-22,0,0,0.03755144045643179,3290.87
755,2012-11-23,0,0,0.033966435079983016,3327.66
756,2012-11-26,0,0,0.03453604368665994,3322.07
757,2012-11-27,0,0,0.04416043908782556,3313.84
758,2012-11-28,0,0,0.05365600203723527,3325.84
759,2012-11-29,0,0,0.04939213576973917,3353.74
760,2012-11-30,0,0,0.030328132494991514,3355.85
761,2012-12-03,0,0,0.05824885993309234,3352.84
762,2012-12-04,0,0,0.07932683147894434,3352.27
763,2012-12-05,0,0,0.11346834284221062,3356.32
764,2012-12-06,0,0,0.07564017099606167,3366.05
765,2012-12-07,0,0,0.07212813405459623,3370.32
766,2012-12-10,0,0,0.05280454199250151,3373.57
767,2012-12-11,0,0,0.05765164104696927,3393.96
768,2012-12-12,0,0,0.0443712430737085,3400.41
769,2012-12-13,0,0,0.053123233163021366,3388.96
770,2012-12-14,0,0,0.06995545142458645,3383.65
771,2012-12-17,0,0,0.09230268355370101,3408.62
772,2012-12-18,0,0,0.06756705156843164,3441.1
773,2012-12-19,0,0,0.036224765185378864,3443.68
774,2012-12-20,0,0,0.08754239579772062,3451.49
775,2012-12-21,0,0,0.14025601969250848,3424.18
776,2012-12-24,0,0,0.1251405335726296,3417.56
777,2012-12-25,0,0,0.14391989399152602,3419.36
778,2012-12-26,0,0,0.14441928087542683,3411.93
779,2012-12-27,0,0,0.2930457458538463,3413.13
780,2012-12-28,0,0,0.27614024312405644,3389.16
781,2012-12-31,0,1,0.6729969744282888,3418.96
782,2013-01-01,0,0,0.1775103043940477,3419.1
783,2013-01-02,0,0,0.15566172635112815,3493.08
784,2013-01-03,0,0,0.020127559384466635,3485.5
785,2013-01-04,0,0,0.016494644151912163,3500.13
786,2013-01-07,0,0,0.010464444710029146,3491.96
787,2013-01-08,0,0,0.010030544151494165,3480.5
788,2013-01-09,0,0,0.008486846993331014,3493.07
789,2013-01-10,0,0,0.010558157220562903,3522.09
790,2013-01-11,0,0,0.00813137083360229,3531.07
791,2013-01-14,0,0,0.0072422654273237965,3526.64
792,2013-01-15,0,0,0.008613356892503922,3533.37
793,2013-01-16,0,0,0.009405390572429177,3523.9
794,2013-01-17,0,0,0.008829648995592299,3542.43
795,2013-01-18,0,0,0.008867761665316254,3547.44
796,2013-01-21,0,0,0.004199876188948884,3551.21
797,2013-01-22,0,0,0.0035014638985378537,3561.68
798,2013-01-23,0,0,0.004312624170703046,3560.34
799,2013-01-24,0,0,0.004271412755655396,3568.62
800,2013-01-25,0,0,0.004635528783163682,3592.47
801,2013-01-28,0,0,0.0040490026957465276,3586.31
802,2013-01-29,0,0,0.007412267750743701,3605.95
803,2013-01-30,0,0,0.006210340569917516,3603.27
804,2013-01-31,0,0,0.011487620409624203,3593.12
805,2013-02-01,0,0,0.013336974078945803,3622.11
806,2013-02-04,0,0,0.004460476675253195,3578.39
807,2013-02-05,0,0,0.020957790895341014,3592.53
808,2013-02-06,0,0,0.010120194650979509,3600.98
809,2013-02-07,0,0,0.008814255490422964,3585.1
810,2013-02-08,0,0,0.009923082693958201,3606.97
811,2013-02-11,0,0,0.005439877000275864,3594.91
812,2013-02-12,0,0,0.006483543622105808,3615.8
813,2013-02-13,0,0,0.004233313075413181,3617.25
814,2013-02-14,0,0,0.005298713760367261,3611.76
815,2013-02-15,0,0,0.005246553709464276,3599.96
816,2013-02-18,0,0,0.004292603778485632,3604.37
817,2013-02-19,0,0,0.004093338327135325,3633.76
818,2013-02-20,0,0,0.003442255851737065,3609.18
819,2013-02-21,0,0,0.020498650677905034,3563.71
820,2013-02-22,0,0,0.035183409066127436,3589.38
821,2013-02-25,0,0,0.01580408284582094,3561.81
822,2013-02-26,0,0,0.17415680910018527,3549.5
823,2013-02-27,0,0,0.1240414391244576,3584.19
824,2013-02-28,0,0,0.02778462446140279,3599.05
825,2013-03-01,0,0,0.039561894351407334,3590.37
826,2013-03-04,0,0,0.04223122924692042,3598.96
827,2013-03-05,0,0,0.01683616884336492,3638.32
828,2013-03-06,0,0,0.00888974224241796,3644.28
829,2013-03-07,0,0,0.009890619289828654,3651.64
830,2013-03-08,0,0,0.006265447347590475,3661.64
831,2013-03-11,0,0,0.004034535313157072,3677.43
832,2013-03-12,0,0,0.0020756232769721748,3673.56
833,2013-03-13,0,0,0.0034714802306474576,3665.94
834,2013-03-14,0,0,0.002611229835041694,3692.57
835,2013-03-15,0,0,0.0012918668994958934,3703.64
836,2013-03-18,0,0,0.0014302486429991206,3669.36
837,2013-03-19,0,0,0.00814979263954581,3658.61
838,2013-03-20,0,0,0.019172739738471816,3678.77
839,2013-03-21,0,0,0.0050489458305453625,3659.43
840,2013-03-22,0,0,0.012856135985544878,3674.06
841,2013-03-25,0,0,0.011698887586591147,3659.71
842,2013-03-26,0,0,0.013473399617540065,3675.56
843,2013-03-27,0,0,0.0071887460434612235,3668.96
844,2013-03-28,0,0,0.00856641669175562,3683.62
845,2013-03-29,0,0,0.005860290762564105,3683.36
846,2013-04-01,0,0,0.005654626198806236,3666.87
847,2013-04-02,0,0,0.010391945669059134,3685.87
848,2013-04-03,0,0,0.005691412819252973,3661.14
849,2013-04-04,0,0,0.016609478434751773,3652.66
850,2013-04-05,0,0,0.015463312142978967,3644.79
851,2013-04-08,0,0,0.015722428897960255,3664.63
852,2013-04-09,0,0,0.009764420698920038,3681.52
853,2013-04-10,0,0,0.006910313268875752,3731.71
854,2013-04-11,0,0,0.004425320669339837,3758.88
855,2013-04-12,0,0,0.0036810562853694267,3743.3
856,2013-04-15,0,0,0.004581599675655479,3678.54
857,2013-04-16,0,0,0.14765926259595866,3698.47
858,2013-04-17,0,0,0.018734863541202674,3652.22
859,2013-04-18,0,0,0.0879845444263877,3634.33
860,2013-04-19,0,0,0.14214145208923445,3656.77
861,2013-04-22,0,0,0.03425826088449149,3669.45
862,2013-04-23,0,0,0.02184565283883114,3712.81
863,2013-04-24,0,0,0.010338364402575875,3731.57
864,2013-04-25,0,0,0.01135700345483746,3753.64
865,2013-04-26,0,0,0.012251564387729072,3750.71
866,2013-04-29,0,0,0.01346571816630445,3779.13
867,2013-04-30,0,0,0.013691570647682744,3799.35
868,2013-05-01,0,0,0.012615204821347332,3774.88
869,2013-05-02,0,0,0.02341095472374364,3783.63
870,2013-05-03,0,0,0.01372902345583743,3816.72
871,2013-05-06,0,0,0.006768225825049817,3815.63
872,2013-05-07,0,0,0.0061582173821302065,3842.25
873,2013-05-08,0,0,0.006538300676682526,3873.7
874,2013-05-09,0,0,0.00528958278620266,3854.84
875,2013-05-10,0,0,0.00808478523307229,3855.38
876,2013-05-13,0,0,0.005082575854544208,3860.15
877,2013-05-14,0,0,0.004272818312394893,3882.96
878,2013-05-15,0,0,0.005139344018987652,3896.79
879,2013-05-16,0,0,0.005289639167913531,3889.73
880,2013-05-17,0,0,0.005956457908915994,3903.02
881,2013-05-20,0,0,0.003918744570988505,3917.65
882,2013-05-21,0,0,0.004656673705037946,3923.67
883,2013-05-22,0,0,0.007251609288282051,3904.4
884,2013-05-23,0,0,0.007181313056842472,3854.43
885,2013-05-24,0,0,0.011034415168163779,3853.0
886,2013-05-27,0,0,0.010899926614445892,3844.9
887,2013-05-28,0,0,0.009461718683744768,3864.47
888,2013-05-29,0,0,0.011134940107518924,3845.1
889,2013-05-30,0,0,0.013782531173135068,3851.92
890,2013-05-31,0,0,0.01118427159116729,3800.78
891,2013-06-03,0,0,0.034599079634945594,3803.08
892,2013-06-04,0,0,0.04371655724604491,3805.09
893,2013-06-05,0,0,0.03421441444065245,3747.75
894,2013-06-06,0,0,0.07347555234706317,3758.29
895,2013-06-07,0,0,0.05245549206310457,3797.89
896,2013-06-10,0,0,0.02030784871379522,3805.55
897,2013-06-11,0,0,0.01884193108515362,3780.5
898,2013-06-12,0,0,0.05775711595521533,3766.74
899,2013-06-13,0,0,0.12044794772306522,3784.21
900,2013-06-14,0,0,0.05181426069441149,3783.12
901,2013-06-17,0,0,0.05661423007713433,3817.1
902,2013-06-18,0,0,0.051957208165257514,3832.84
903,2013-06-19,0,0,0.05070855485521129,3811.93
904,2013-06-20,1,0,0.03395074104863327,3680.33
905,2013-06-21,1,0,0.32137363113380174,3673.41
906,2013-06-24,1,0,0.14101597446992659,3621.64
907,2013-06-25,0,0,0.24162623167503103,3651.66
908,2013-06-26,0,0,0.10420121422144162,3686.06
909,2013-06-27,0,0,0.060007941882237174,3713.49
910,2013-06-28,0,0,0.05167088996720438,3707.13
911,2013-07-01,0,0,0.042212041726950304,3735.24
912,2013-07-02,0,0,0.029474558639135454,3736.93
913,2013-07-03,0,0,0.03577286848699986,3726.0
914,2013-07-04,0,0,0.03076592246492999,3745.78
915,2013-07-05,0,0,0.020150312861381924,3748.0
916,2013-07-08,0,0,0.017696898834515917,3770.33
917,2013-07-09,0,0,0.008653073769145654,3798.69
918,2013-07-10,0,0,0.008653829726241841,3811.4
919,2013-07-11,0,0,0.008341716075651082,3871.93
920,2013-07-12,0,0,0.006379218620237025,3876.16
921,2013-07-15,0,0,0.00690686835051122,3882.98
922,2013-07-16,0,0,0.005924217513207185,3881.93
923,2013-07-17,0,0,0.010440498200818544,3889.53
924,2013-07-18,0,0,0.007728377596229782,3909.73
925,2013-07-19,0,0,0.006997162070199558,3915.97
926,2013-07-22,0,0,0.002937787028335912,3934.38
927,2013-07-23,0,0,0.002198030487149229,3932.28
928,2013-07-24,0,0,0.0034812188939555453,3928.71
929,2013-07-25,0,0,0.0038772295542171976,3927.05
930,2013-07-26,0,0,0.0037459434705711518,3923.14
931,2013-07-29,0,0,0.0033942427347360754,3904.26
932,2013-07-30,0,0,0.005084782190441827,3908.19
933,2013-07-31,0,0,0.005164784916118969,3902.29
934,2013-08-01,0,0,0.006217075600140092,3946.48
935,2013-08-02,0,0,0.003292517796492736,3969.65
936,2013-08-05,0,0,0.0019235060251277802,3961.13
937,2013-08-06,0,0,0.0018093544638522908,3954.95
938,2013-08-07,0,0,0.00368214537711458,3933.67
939,2013-08-08,0,0,0.004115876744622737,3956.04
940,2013-08-09,0,0,0.0029579183874395946,3954.01
941,2013-08-12,0,0,0.005824281092265768,3946.74
942,2013-08-13,0,0,0.0033503551894132574,3955.23
943,2013-08-14,0,0,0.0023644389257472327,3956.28
944,2013-08-15,0,0,0.0033088626805453636,3907.64
945,2013-08-16,0,0,0.00962125980960707,3909.48
946,2013-08-19,0,0,0.00682192673864077,3890.86
947,2013-08-20,0,0,0.013111364703871104,3889.05
948,2013-08-21,0,0,0.013543411652797507,3861.4
949,2013-08-22,0,0,0.02416794511335928,3882.56
950,2013-08-23,0,0,0.009692698796123148,3910.56
951,2013-08-26,0,0,0.0055477412473967655,3900.22
952,2013-08-27,0,0,0.01211665061979346,3848.46
953,2013-08-28,0,0,0.04630815263196704,3837.69
954,2013-08-29,0,0,0.04142121225345142,3840.76
955,2013-08-30,0,0,0.04125604909274674,3819.23
956,2013-09-02,0,0,0.054029403463323696,3841.56
957,2013-09-03,0,0,0.03897014100830364,3854.39
958,2013-09-04,0,0,0.037870111145063064,3881.51
959,2013-09-05,0,0,0.024720130095276,3885.08
960,2013-09-06,0,0,0.019684580478078913,3897.78
961,2013-09-09,0,0,0.018727484577550732,3933.09
962,2013-09-10,0,0,0.0216392105456309,3967.45
963,2013-09-11,0,0,0.008603073270349666,3984.94
964,2013-09-12,0,0,0.005563302005470233,3978.14
