,timestamp,y_true,y_pred,pred_prob,M1WO_O
517,2011-12-27,0,0,0.11051453450058801,2953.42
518,2011-12-28,0,0,0.06547658410262353,2915.12
519,2011-12-29,0,1,0.5088855739764235,2939.16
520,2011-12-30,0,0,0.10446048514463525,2951.81
521,2012-01-02,0,0,0.3466657901380521,2960.5
522,2012-01-03,0,0,0.20473156367038287,3010.64
523,2012-01-04,0,0,0.26445327510883604,3004.7
524,2012-01-05,0,0,0.1874694579774282,2988.26
525,2012-01-06,0,0,0.19253570483013246,2975.27
526,2012-01-09,0,0,0.13676972600589477,2977.36
527,2012-01-10,0,0,0.18803938713079887,3015.13
528,2012-01-11,0,0,0.22032417202215057,3007.14
529,2012-01-12,0,0,0.15324121541164304,3014.83
530,2012-01-13,0,0,0.1233379913164654,2999.07
531,2012-01-16,0,0,0.20994568023020246,3002.77
532,2012-01-17,0,0,0.19405942128145806,3025.65
533,2012-01-18,0,0,0.2509993201975804,3052.27
534,2012-01-19,0,0,0.14021372979507105,3079.35
535,2012-01-20,0,0,0.12910246656579863,3085.96
536,2012-01-23,0,0,0.10984929302869637,3103.62
537,2012-01-24,0,0,0.09627961209456831,3089.82
538,2012-01-25,0,0,0.12374867670579831,3105.81
539,2012-01-26,0,0,0.08181632309003123,3124.06
540,2012-01-27,0,0,0.15764188222528613,3112.68
541,2012-01-30,0,0,0.10677097669688541,3094.91
542,2012-01-31,0,0,0.12902174250404116,3099.94
543,2012-02-01,0,0,0.14898409692505143,3141.89
544,2012-02-02,0,0,0.06939385334292326,3147.79
545,2012-02-03,0,0,0.06737263819546667,3182.5
546,2012-02-06,0,0,0.0808153592992349,3181.81
547,2012-02-07,0,0,0.07439289621023874,3193.87
548,2012-02-08,0,0,0.05397535045257019,3201.7
549,2012-02-09,0,0,0.05861216392018977,3209.31
550,2012-02-10,0,0,0.03807677239012737,3172.91
551,2012-02-13,0,0,0.2609580275587363,3197.07
552,2012-02-14,0,0,0.0597849435851764,3184.02
553,2012-02-15,0,0,0.06303177099636642,3187.3
554,2012-02-16,0,0,0.1084182156810551,3201.42
555,2012-02-17,0,0,0.14683725002136044,3221.28
556,2012-02-20,0,0,0.09758916032432408,3242.63
557,2012-02-21,0,0,0.10446272954671876,3238.25
558,2012-02-22,0,0,0.058322611265915994,3224.44
559,2012-02-23,0,0,0.10033424139869201,3238.08
560,2012-02-24,0,0,0.03926003414619224,3253.83
561,2012-02-27,0,0,0.04961449923991921,3248.83
562,2012-02-28,0,0,0.056827963592044756,3261.39
563,2012-02-29,0,0,0.04110380457702238,3251.37
564,2012-03-01,0,0,0.13081012006531842,3265.97
565,2012-03-02,0,0,0.08687255656711823,3251.07
566,2012-03-05,0,0,0.04499336487227356,3235.15
567,2012-03-06,0,0,0.06244876766305579,3168.7
568,2012-03-07,0,0,0.4924107545929172,3182.92
569,2012-03-08,0,0,0.10920571203107028,3232.65
570,2012-03-09,0,0,0.1461959218033372,3236.46
571,2012-03-12,0,0,0.028435286151293357,3230.95
572,2012-03-13,0,0,0.03255919261850423,3278.98
573,2012-03-14,0,0,0.09689069049853714,3272.23
574,2012-03-15,0,0,0.030751755782419683,3294.21
575,2012-03-16,0,0,0.028202742484302216,3310.54
576,2012-03-19,0,0,0.004265286266974669,3322.58
577,2012-03-20,0,0,0.00724898365565686,3300.19
578,2012-03-21,0,0,0.052998249700057495,3289.68
579,2012-03-22,0,0,0.02218612856494416,3269.62
580,2012-03-23,0,0,0.08122283698817782,3279.54
581,2012-03-26,0,0,0.02878253348398355,3317.55
582,2012-03-27,0,0,0.0676642565912778,3315.03
583,2012-03-28,0,0,0.0250081340541381,3293.97
584,2012-03-29,0,0,0.10728352794770689,3276.46
585,2012-03-30,0,0,0.10287949618735602,3293.17
586,2012-04-02,0,0,0.026160266858754704,3324.48
587,2012-04-03,0,0,0.0296698674531575,3306.26
588,2012-04-04,0,0,0.1116474493733582,3243.49
589,2012-04-05,0,0,0.37935662809157,3239.94
590,2012-04-06,0,0,0.06708102504997515,3237.28
591,2012-04-09,0,0,0.0699852940889825,3214.99
592,2012-04-10,0,0,0.1552027321479333,3162.85
593,2012-04-11,0,0,0.4198647302407772,3181.36
594,2012-04-12,0,0,0.06183220574098462,3225.8
595,2012-04-13,0,0,0.0962585289080386,3186.28
596,2012-04-16,0,0,0.21082156362914453,3183.0
597,2012-04-17,0,0,0.04081801901013895,3233.77
598,2012-04-18,0,0,0.09135332950298773,3226.01
599,2012-04-19,0,0,0.0880190664180718,3210.76
600,2012-04-20,0,0,0.0669029165633116,3221.23
601,2012-04-23,0,0,0.036658192165934994,3178.11
602,2012-04-24,0,0,0.2177039477280559,3197.29
603,2012-04-25,0,0,0.034099291917093426,3232.66
604,2012-04-26,0,0,0.05414691679885906,3252.9
605,2012-04-27,0,0,0.051416635193512736,3266.74
606,2012-04-30,0,0,0.051283392931870904,3255.77
607,2012-05-01,0,0,0.05391076397902557,3263.38
608,2012-05-02,0,0,0.06270883955129981,3250.1
609,2012-05-03,0,0,0.049625209890345544,3232.67
610,2012-05-04,0,0,0.07375402540948986,3184.63
611,2012-05-07,0,0,0.19959571799362086,3174.86
612,2012-05-08,0,0,0.12064814060214213,3149.17
613,2012-05-09,0,0,0.17852960332584605,3126.13
614,2012-05-10,0,0,0.1356953409153234,3138.11
615,2012-05-11,0,0,0.05732094843197116,3131.93
616,2012-05-14,0,0,0.13457280133404012,3086.9
617,2012-05-15,0,0,0.35126110245493686,3061.12
618,2012-05-16,0,0,0.2913378478318144,3038.42
619,2012-05-17,0,0,0.24560514600406497,3005.63
620,2012-05-18,0,1,0.7111635894446978,2973.3
621,2012-05-21,0,1,0.729313496065087,3006.76
622,2012-05-22,0,0,0.3468235155158284,3028.2
623,2012-05-23,0,0,0.23467679498037913,2996.73
624,2012-05-24,0,0,0.42014513074631293,3007.47
625,2012-05-25,0,0,0.2495912790351033,3000.54
626,2012-05-28,0,0,0.21062079512746187,3004.56
627,2012-05-29,0,0,0.12125745458490154,3033.58
628,2012-05-30,1,0,0.20269782858921295,2983.66
629,2012-05-31,1,1,0.7169128089549218,2974.72
630,2012-06-01,1,1,0.7037267946496929,2912.55
631,2012-06-04,1,1,0.9259474904556773,2908.2
632,2012-06-05,1,1,0.9228200886027106,2926.19
633,2012-06-06,1,1,0.8327456004527682,2991.19
634,2012-06-07,1,0,0.46741352487884347,3009.33
635,2012-06-08,1,0,0.3178316040289169,3004.79
636,2012-06-11,1,0,0.38120569535926657,2992.9
637,2012-06-12,1,1,0.5436615883339928,3012.69
638,2012-06-13,1,0,0.49776633150978605,3008.84
639,2012-06-14,1,1,0.8067795843652535,3023.61
640,2012-06-15,1,1,0.5218045941071526,3055.28
641,2012-06-18,1,0,0.3979228478156074,3063.74
642,2012-06-19,1,0,0.16700598495622931,3102.31
643,2012-06-20,1,0,0.2837198449057879,3109.0
644,2012-06-21,1,0,0.2101139654983042,3052.01
645,2012-06-22,1,0,0.46270491434967775,3049.0
646,2012-06-25,1,0,0.11750515853345556,3005.27
647,2012-06-26,1,0,0.2955499631931489,3010.82
648,2012-06-27,1,0,0.275792266015434,3040.13
649,2012-06-28,1,0,0.3010041409253283,3035.78
650,2012-06-29,1,0,0.38956281674574034,3126.3
651,2012-07-02,0,0,0.3298022771578314,3138.5
652,2012-07-03,0,0,0.2737419036775085,3166.46
653,2012-07-04,0,0,0.13555065860329826,3163.52
654,2012-07-05,0,0,0.1279874472002013,3143.86
655,2012-07-06,0,0,0.19534030346278314,3111.3
656,2012-07-09,0,0,0.2324512625765128,3098.08
657,2012-07-10,0,0,0.16505179186839666,3084.69
658,2012-07-11,0,0,0.17473461788317923,3084.86
659,2012-07-12,0,0,0.07167580780039157,3056.19
660,2012-07-13,0,0,0.13293564293948257,3102.14
661,2012-07-16,0,0,0.11106484281232185,3101.66
662,2012-07-17,0,0,0.06106180856093864,3111.2
663,2012-07-18,0,0,0.04580215669672956,3136.63
664,2012-07-19,0,0,0.05529695096052599,3158.9
665,2012-07-20,0,0,0.037758052841432355,3117.24
666,2012-07-23,0,0,0.18115982023812469,3068.4
667,2012-07-24,0,0,0.2969724643675493,3045.29
668,2012-07-25,0,0,0.1799899776656053,3042.6
669,2012-07-26,0,0,0.1888345879974111,3108.67
670,2012-07-27,0,0,0.20361996533022123,3164.98
671,2012-07-30,0,0,0.1565123012877275,3174.91
672,2012-07-31,0,0,0.13843399947811688,3166.49
673,2012-08-01,0,0,0.12562889330481541,3160.54
674,2012-08-02,0,0,0.17398851273715607,3127.37
675,2012-08-03,0,0,0.1571743489863443,3190.03
676,2012-08-06,0,0,0.149578349569886,3210.95
677,2012-08-07,0,0,0.09024203090521894,3232.64
678,2012-08-08,0,0,0.046229755604193346,3233.65
679,2012-08-09,0,0,0.02265338355295248,3238.52
680,2012-08-10,0,0,0.018608458528274842,3240.0
681,2012-08-13,0,0,0.01470186156274135,3235.02
682,2012-08-14,0,0,0.0328161302568177,3238.41
683,2012-08-15,0,0,0.032306573356802606,3237.88
684,2012-08-16,0,0,0.010412757168267497,3265.4
685,2012-08-17,0,0,0.009535079465918687,3272.1
686,2012-08-20,0,0,0.011014422382252483,3271.48
687,2012-08-21,0,0,0.008081726543785089,3281.03
688,2012-08-22,0,0,0.03773763344074751,3267.08
689,2012-08-23,0,0,0.05061315265905697,3260.65
690,2012-08-24,0,0,0.08207009486577366,3262.33
691,2012-08-27,0,0,0.039316768883360435,3264.35
692,2012-08-28,0,0,0.08508633045479189,3258.69
693,2012-08-29,0,0,0.06939557759419673,3256.62
694,2012-08-30,0,0,0.09492443346015206,3228.49
695,2012-08-31,0,0,0.09168196859835198,3246.77
696,2012-09-03,0,0,0.10967322574906957,3251.07
697,2012-09-04,0,0,0.13391032622079588,3235.67
698,2012-09-05,0,0,0.11774720126015435,3232.73
699,2012-09-06,0,0,0.07984529330040817,3294.87
700,2012-09-07,0,0,0.08354071906081878,3331.84
701,2012-09-10,0,0,0.053441083028913317,3317.39
702,2012-09-11,0,0,0.023102801919291167,3331.18
703,2012-09-12,0,0,0.010815442379288338,3344.35
704,2012-09-13,0,0,0.01748638335074344,3376.98
705,2012-09-14,0,0,0.03430445536549977,3423.04
706,2012-09-17,0,0,0.017372197774107877,3409.71
707,2012-09-18,0,0,0.02046909113423596,3396.68
708,2012-09-19,0,0,0.018954418099158085,3407.87
709,2012-09-20,0,0,0.034417563873360216,3390.24
710,2012-09-21,0,0,0.011337489963130559,3399.32
711,2012-09-24,0,0,0.0067369825216637,3383.85
712,2012-09-25,0,0,0.01139856662261586,3372.55
713,2012-09-26,0,0,0.015168891354591879,3330.41
714,2012-09-27,0,0,0.2082278869843931,3357.93
715,2012-09-28,0,0,0.03152263785914054,3335.96
716,2012-10-01,0,0,0.07767763009874676,3354.75
717,2012-10-02,0,0,0.0442847980580141,3356.63
718,2012-10-03,0,0,0.011328205152527103,3355.4
719,2012-10-04,0,0,0.01426153988615579,3381.09
720,2012-10-05,0,0,0.020555405507250827,3395.82
721,2012-10-08,0,0,0.013908751521667165,3374.81
722,2012-10-09,0,0,0.03537543347498025,3342.01
723,2012-10-10,0,0,0.029778387107943404,3321.12
724,2012-10-11,0,0,0.023469948027937643,3330.73
725,2012-10-12,0,0,0.008968070804299637,3323.62
726,2012-10-15,0,0,0.008745629341344555,3340.82
727,2012-10-16,0,0,0.00695763073326398,3383.2
728,2012-10-17,0,0,0.029384699193234977,3409.61
729,2012-10-18,0,0,0.006241487278569382,3409.4
730,2012-10-19,0,0,0.012597774049179061,3365.49
731,2012-10-22,0,0,0.11995783800224795,3361.95
732,2012-10-23,0,0,0.0023178418012824715,3308.88
733,2012-10-24,0,0,0.23259170632582893,3306.1
734,2012-10-25,0,0,0.07813289809617258,3316.35
735,2012-10-26,0,0,0.04306611955333124,3309.89
736,2012-10-29,0,0,0.014798992166054658,3301.61
737,2012-10-30,0,0,0.024914801433979755,3314.95
738,2012-10-31,0,0,0.0405879944011867,3313.42
739,2012-11-01,0,0,0.042125683672802026,3343.22
740,2012-11-02,0,0,0.018366792091859242,3324.42
741,2012-11-05,0,0,0.0832700031865431,3318.44
742,2012-11-06,0,0,0.026679727585279523,3338.94
743,2012-11-07,0,0,0.07944509736594066,3283.58
744,2012-11-08,0,0,0.440387681991957,3252.36
745,2012-11-09,0,0,0.07817204674729086,3251.27
746,2012-11-12,0,0,0.030889453700973953,3247.0
747,2012-11-13,0,0,0.004085181657833519,3241.12
748,2012-11-14,0,0,0.009711312462075428,3204.59
749,2012-11-15,0,0,0.0744769871873524,3196.4
750,2012-11-16,0,0,0.04362896964244209,3195.17
751,2012-11-19,0,0,0.041164217196546914,3265.7
752,2012-11-20,0,0,0.037974590241397564,3266.95
753,2012-11-21,0,0,0.0059517424058194756,3275.1
754,2012-11-22,0,0,0.0,3290.87
755,2012-11-23,0,0,0.0008768027002147899,3327.66
756,2012-11-26,0,0,0.01557633731086877,3322.07
757,2012-11-27,0,0,0.0,3313.84
758,2012-11-28,0,0,0.0057378789771460135,3325.84
759,2012-11-29,0,0,0.004051525457564011,3353.74
760,2012-11-30,0,0,0.008845189360495186,3355.85
761,2012-12-03,0,0,0.00748906798947172,3352.84
762,2012-12-04,0,0,0.0,3352.27
763,2012-12-05,0,0,0.030694774752190606,3356.32
764,2012-12-06,0,0,0.0,3366.05
765,2012-12-07,0,0,0.001317900527160211,3370.32
766,2012-12-10,0,0,0.005755038786185436,3373.57
767,2012-12-11,0,0,0.0025610849585294775,3393.96
768,2012-12-12,0,0,0.023744623644961386,3400.41
769,2012-12-13,0,0,0.00698300974609201,3388.96
770,2012-12-14,0,0,0.0027569262067180904,3383.65
771,2012-12-17,0,0,0.01253382766827346,3408.62
772,2012-12-18,0,0,0.0,3441.1
773,2012-12-19,0,0,0.008841768195253064,3443.68
774,2012-12-20,0,0,0.01787828855941794,3451.49
775,2012-12-21,0,0,0.03461329224727848,3424.18
776,2012-12-24,0,0,0.03642579891263572,3417.56
777,2012-12-25,0,0,0.010782303367209995,3419.36
778,2012-12-26,0,0,0.008833897951717183,3411.93
779,2012-12-27,0,0,0.045290818561139964,3413.13
780,2012-12-28,0,0,0.03432848046024839,3389.16
781,2012-12-31,0,0,0.20060248303171846,3418.96
782,2013-01-01,0,0,0.08428304870253477,3419.1
783,2013-01-02,0,0,0.013594272609808056,3493.08
784,2013-01-03,0,0,0.07509539433502761,3485.5
785,2013-01-04,0,0,0.0,3500.13
786,2013-01-07,0,0,0.015935181172981327,3491.96
787,2013-01-08,0,0,0.0032950059590723625,3480.5
788,2013-01-09,0,0,0.0,3493.07
789,2013-01-10,0,0,0.0,3522.09
790,2013-01-11,0,0,0.0068362063522528875,3531.07
791,2013-01-14,0,0,0.0030573107185064186,3526.64
792,2013-01-15,0,0,0.005189539417634239,3533.37
793,2013-01-16,0,0,0.011185917491549324,3523.9
794,2013-01-17,0,0,0.0010572626971824565,3542.43
795,2013-01-18,0,0,0.010336682403281556,3547.44
796,2013-01-21,0,0,0.005471942722910078,3551.21
797,2013-01-22,0,0,0.010032825741021663,3561.68
798,2013-01-23,0,0,0.0011829813160032492,3560.34
799,2013-01-24,0,0,0.002665466006303467,3568.62
800,2013-01-25,0,0,0.004307173285420162,3592.47
801,2013-01-28,0,0,0.0071526804860943035,3586.31
802,2013-01-29,0,0,0.00571292693714774,3605.95
803,2013-01-30,0,0,0.005368618238597157,3603.27
804,2013-01-31,0,0,0.021643381636922015,3593.12
805,2013-02-01,0,0,0.009436078397455456,3622.11
806,2013-02-04,0,0,0.011357231353208994,3578.39
807,2013-02-05,0,0,0.1735752733231619,3592.53
808,2013-02-06,0,0,0.030213696941281943,3600.98
809,2013-02-07,0,0,0.025378906891919746,3585.1
810,2013-02-08,0,0,0.04837557393659195,3606.97
811,2013-02-11,0,0,0.06112000327892675,3594.91
812,2013-02-12,0,0,0.027453915818469413,3615.8
813,2013-02-13,0,0,0.04654040917720726,3617.25
814,2013-02-14,0,0,0.026658571006599536,3611.76
815,2013-02-15,0,0,0.010830456627444631,3599.96
816,2013-02-18,0,0,0.0264816723851119,3604.37
817,2013-02-19,0,0,0.017784035139274304,3633.76
818,2013-02-20,0,0,0.04126080788464215,3609.18
819,2013-02-21,0,0,0.09937142929799662,3563.71
820,2013-02-22,0,0,0.1280652166912133,3589.38
821,2013-02-25,0,0,0.043758743043736975,3561.81
822,2013-02-26,0,0,0.21984153000580398,3549.5
823,2013-02-27,0,0,0.1860383749834837,3584.19
824,2013-02-28,0,0,0.07632777824987327,3599.05
825,2013-03-01,0,0,0.032808377813614044,3590.37
826,2013-03-04,0,0,0.02435923861300853,3598.96
827,2013-03-05,0,0,0.007831341711721992,3638.32
828,2013-03-06,0,0,0.033012487395212745,3644.28
829,2013-03-07,0,0,0.004590066819326824,3651.64
830,2013-03-08,0,0,0.009122513791291082,3661.64
831,2013-03-11,0,0,0.022910384696860117,3677.43
832,2013-03-12,0,0,0.0,3673.56
833,2013-03-13,0,0,0.005050088524519634,3665.94
834,2013-03-14,0,0,0.010863894828147503,3692.57
835,2013-03-15,0,0,0.0,3703.64
836,2013-03-18,0,0,0.0060636348408673445,3669.36
837,2013-03-19,0,0,0.022820360084698413,3658.61
838,2013-03-20,0,0,0.01225869854711239,3678.77
839,2013-03-21,0,0,0.005488224827239811,3659.43
840,2013-03-22,0,0,0.00598946136804479,3674.06
841,2013-03-25,0,0,0.009964788679078507,3659.71
842,2013-03-26,0,0,0.023085552426357937,3675.56
843,2013-03-27,0,0,0.019768545146652324,3668.96
844,2013-03-28,0,0,0.022395135369197926,3683.62
845,2013-03-29,0,0,0.02416545791698614,3683.36
846,2013-04-01,0,0,0.014027942763619674,3666.87
847,2013-04-02,0,0,0.014364620637077288,3685.87
848,2013-04-03,0,0,0.01672713314013361,3661.14
849,2013-04-04,0,0,0.05913623667781231,3652.66
850,2013-04-05,0,0,0.005900686638734259,3644.79
851,2013-04-08,0,0,0.05937753055813067,3664.63
852,2013-04-09,0,0,0.009245867702178256,3681.52
853,2013-04-10,0,0,0.028999779308888033,3731.71
854,2013-04-11,0,0,0.07976203772899479,3758.88
855,2013-04-12,0,0,0.021710566215417827,3743.3
856,2013-04-15,0,0,0.09069154995074298,3678.54
857,2013-04-16,0,0,0.38380158302598316,3698.47
858,2013-04-17,0,0,0.04100686153112337,3652.22
859,2013-04-18,0,0,0.14143745964861928,3634.33
860,2013-04-19,0,0,0.024865750898995592,3656.77
861,2013-04-22,0,0,0.009092897279311708,3669.45
862,2013-04-23,0,0,0.008625970860585981,3712.81
863,2013-04-24,0,0,0.03130197846811594,3731.57
864,2013-04-25,0,0,0.020540245114390395,3753.64
865,2013-04-26,0,0,0.026507337137464906,3750.71
866,2013-04-29,0,0,0.0,3779.13
867,2013-04-30,0,0,0.027889106319696585,3799.35
868,2013-05-01,0,0,0.0,3774.88
869,2013-05-02,0,0,0.021378441530157163,3783.63
870,2013-05-03,0,0,0.023372790913658195,3816.72
871,2013-05-06,0,0,0.013742800443050422,3815.63
872,2013-05-07,0,0,0.0,3842.25
873,2013-05-08,0,0,0.007803051531053384,3873.7
874,2013-05-09,0,0,0.015643507944543212,3854.84
875,2013-05-10,0,0,0.0056304886385396035,3855.38
876,2013-05-13,0,0,0.0151828309771376,3860.15
877,2013-05-14,0,0,0.0024895925748993383,3882.96
878,2013-05-15,0,0,0.004253213895277241,3896.79
879,2013-05-16,0,0,0.0023857818038597873,3889.73
880,2013-05-17,0,0,0.0055817437841844605,3903.02
881,2013-05-20,0,0,0.007900436591979748,3917.65
882,2013-05-21,0,0,0.012135325976716632,3923.67
883,2013-05-22,0,0,0.005831905302393447,3904.4
884,2013-05-23,0,0,0.02571007579590849,3854.43
885,2013-05-24,0,0,0.16549488321840652,3853.0
886,2013-05-27,0,0,0.0399048367925581,3844.9
887,2013-05-28,0,0,0.027663042861971045,3864.47
888,2013-05-29,0,0,0.03978912051101092,3845.1
889,2013-05-30,0,0,0.07086043059110654,3851.92
890,2013-05-31,0,0,0.036992949875085036,3800.78
891,2013-06-03,0,0,0.15099778879165235,3803.08
892,2013-06-04,0,0,0.04366944560342805,3805.09
893,2013-06-05,0,0,0.04540934523516332,3747.75
894,2013-06-06,0,0,0.18328429917068015,3758.29
895,2013-06-07,0,0,0.06616688651350683,3797.89
896,2013-06-10,0,0,0.08964832905124373,3805.55
897,2013-06-11,0,0,0.02753062427750793,3780.5
898,2013-06-12,0,0,0.04697963523746137,3766.74
899,2013-06-13,0,0,0.06206766061439173,3784.21
900,2013-06-14,0,0,0.06483326870984724,3783.12
901,2013-06-17,0,0,0.018522178883271453,3817.1
902,2013-06-18,0,0,0.019745712076660604,3832.84
903,2013-06-19,0,0,0.02213625698205937,3811.93
904,2013-06-20,1,0,0.056527900461455755,3680.33
905,2013-06-21,1,1,0.503439900127741,3673.41
906,2013-06-24,1,0,0.10658379820189516,3621.64
907,2013-06-25,0,0,0.30733400605291833,3651.66
908,2013-06-26,0,0,0.14691558174377295,3686.06
909,2013-06-27,0,0,0.07756114047123389,3713.49
910,2013-06-28,0,0,0.023232406265093528,3707.13
911,2013-07-01,0,0,0.06899785247108219,3735.24
912,2013-07-02,0,0,0.04254726908208428,3736.93
913,2013-07-03,0,0,0.011957863499087264,3726.0
914,2013-07-04,0,0,0.03514753123718786,3745.78
915,2013-07-05,0,0,0.019568693163872764,3748.0
916,2013-07-08,0,0,0.11544213187168027,3770.33
917,2013-07-09,0,0,0.020471536511540073,3798.69
918,2013-07-10,0,0,0.020023225884612725,3811.4
919,2013-07-11,0,0,0.020819247417786905,3871.93
920,2013-07-12,0,0,0.0925081159609717,3876.16
921,2013-07-15,0,0,0.005625761590641256,3882.98
922,2013-07-16,0,0,0.010224924334636967,3881.93
923,2013-07-17,0,0,0.05938383973868715,3889.53
924,2013-07-18,0,0,0.01515919106465951,3909.73
925,2013-07-19,0,0,0.03190398701064947,3915.97
926,2013-07-22,0,0,0.016978295951472978,3934.38
927,2013-07-23,0,0,0.017187918091091568,3932.28
928,2013-07-24,0,0,0.018416365741872637,3928.71
929,2013-07-25,0,0,0.01580219257828644,3927.05
930,2013-07-26,0,0,0.021977139509744417,3923.14
931,2013-07-29,0,0,0.019683132832732982,3904.26
932,2013-07-30,0,0,0.05337342365118334,3908.19
933,2013-07-31,0,0,0.012815052873841944,3902.29
934,2013-08-01,0,0,0.01018890735276274,3946.48
935,2013-08-02,0,0,0.055572916658519,3969.65
936,2013-08-05,0,0,0.01990892801022795,3961.13
937,2013-08-06,0,0,0.012218751303256715,3954.95
938,2013-08-07,0,0,0.019606977020861508,3933.67
939,2013-08-08,0,0,0.02296159165166365,3956.04
940,2013-08-09,0,0,0.01202104313309306,3954.01
941,2013-08-12,0,0,0.02065059710299079,3946.74
942,2013-08-13,0,0,0.018879936479091756,3955.23
943,2013-08-14,0,0,0.015777363652421928,3956.28
944,2013-08-15,0,0,0.0307227164508687,3907.64
945,2013-08-16,0,0,0.1458364278893727,3909.48
946,2013-08-19,0,0,0.011721705338710881,3890.86
947,2013-08-20,0,0,0.03597068968922861,3889.05
948,2013-08-21,0,0,0.027762787412587638,3861.4
949,2013-08-22,0,0,0.05371636272769512,3882.56
950,2013-08-23,0,0,0.02888128386499943,3910.56
951,2013-08-26,0,0,0.015324198057905908,3900.22
952,2013-08-27,0,0,0.015621701687192999,3848.46
953,2013-08-28,0,0,0.1313901629787076,3837.69
954,2013-08-29,0,0,0.004254212182929087,3840.76
955,2013-08-30,0,0,0.019054401243891392,3819.23
956,2013-09-02,0,0,0.04222299304764347,3841.56
957,2013-09-03,0,0,0.02095651387932624,3854.39
958,2013-09-04,0,0,0.014698310557185347,3881.51
959,2013-09-05,0,0,0.005309570097251037,3885.08
960,2013-09-06,0,0,0.006654287203544436,3897.78
961,2013-09-09,0,0,0.03152531741194204,3933.09
962,2013-09-10,0,0,0.01488246176774217,3967.45
963,2013-09-11,0,0,0.010250869919031534,3984.94
964,2013-09-12,0,0,0.0011634756995581737,3978.14
965,2013-09-13,0,0,0.009237598733484785,3980.23
966,2013-09-16,0,0,0.001597576530612245,4013.52
967,2013-09-17,0,0,0.009935822818242871,4015.42
968,2013-09-18,0,0,0.0030200156985871274,4052.61
