,timestamp,y_true,y_pred,pred_prob,M1WO_O
500,2011-12-02,1,1,0.9999999999999987,2961.11
501,2011-12-05,1,1,0.9999999999999867,2990.34
502,2011-12-06,1,1,0.9999999999999731,2976.27
503,2011-12-07,1,1,0.9999999999999978,2985.73
504,2011-12-08,1,1,0.9999999999999951,2929.26
505,2011-12-09,1,1,0.9999999999949347,2960.91
506,2011-12-12,1,1,0.9999999999996603,2915.27
507,2011-12-13,1,1,0.999999999999819,2891.82
508,2011-12-14,1,1,0.999999999999954,2841.23
509,2011-12-15,1,1,0.9999999999999998,2850.85
510,2011-12-16,1,1,1.0,2859.91
511,2011-12-19,1,1,1.0,2832.21
512,2011-12-20,1,1,0.9999999999999993,2903.77
513,2011-12-21,0,1,0.9999999999999951,2904.47
514,2011-12-22,0,1,0.5717137917658908,2928.05
515,2011-12-23,0,1,0.9848954028783927,2949.98
516,2011-12-26,0,0,0.1154651133426247,2951.5
517,2011-12-27,0,0,0.17556111853797637,2953.42
518,2011-12-28,0,0,0.1723475230075693,2915.12
519,2011-12-29,0,0,0.035456344515804296,2939.16
520,2011-12-30,0,0,0.06756139403476527,2951.81
521,2012-01-02,0,0,0.01670752697413224,2960.5
522,2012-01-03,0,0,0.014322905727574197,3010.64
523,2012-01-04,0,0,0.0026222050271212816,3004.7
524,2012-01-05,0,0,0.025947379397528926,2988.26
525,2012-01-06,0,0,0.40146172577355066,2975.27
526,2012-01-09,0,0,0.008155087052352421,2977.36
527,2012-01-10,0,0,0.006214083218237134,3015.13
528,2012-01-11,0,0,0.0020747279019762326,3007.14
529,2012-01-12,0,0,1.0104247825886386e-05,3014.83
530,2012-01-13,0,0,4.432238746237542e-06,2999.07
531,2012-01-16,0,0,2.5410016053321418e-05,3002.77
532,2012-01-17,0,0,9.564118491285526e-06,3025.65
533,2012-01-18,0,0,9.926348621666445e-06,3052.27
534,2012-01-19,0,0,1.2330914902843754e-05,3079.35
535,2012-01-20,0,0,1.6066192576930151e-06,3085.96
536,2012-01-23,0,0,2.874954409160488e-06,3103.62
537,2012-01-24,0,0,8.308671169162536e-07,3089.82
538,2012-01-25,0,0,2.0735513094674222e-06,3105.81
539,2012-01-26,0,0,5.37967016153755e-07,3124.06
540,2012-01-27,0,0,1.6834056119747945e-06,3112.68
541,2012-01-30,0,0,1.4446806481390633e-05,3094.91
542,2012-01-31,0,0,6.397799553473195e-06,3099.94
543,2012-02-01,0,0,2.9674167579830815e-06,3141.89
544,2012-02-02,0,0,2.5968349590916454e-07,3147.79
545,2012-02-03,0,0,9.8183580899786e-10,3182.5
546,2012-02-06,0,0,2.4663580065134513e-09,3181.81
547,2012-02-07,0,0,1.0621999737060506e-08,3193.87
548,2012-02-08,0,0,1.7890737923234517e-09,3201.7
549,2012-02-09,0,0,5.234553653990331e-10,3209.31
550,2012-02-10,0,0,1.9943318371703276e-09,3172.91
551,2012-02-13,0,0,3.793085550205308e-09,3197.07
552,2012-02-14,0,0,1.9640635333438364e-09,3184.02
553,2012-02-15,0,0,4.662205804316718e-10,3187.3
554,2012-02-16,0,0,8.748951845890832e-10,3201.42
555,2012-02-17,0,0,5.065804916393353e-10,3221.28
556,2012-02-20,0,0,6.832126557275622e-10,3242.63
557,2012-02-21,0,0,1.31446452023245e-08,3238.25
558,2012-02-22,0,0,7.192554557546984e-09,3224.44
559,2012-02-23,0,0,5.2176134109315954e-09,3238.08
560,2012-02-24,0,0,1.0763373365766007e-09,3253.83
561,2012-02-27,0,0,3.477298625620377e-12,3248.83
562,2012-02-28,0,0,5.315607868597755e-12,3261.39
563,2012-02-29,0,0,2.5028437902412026e-11,3251.37
564,2012-03-01,0,0,1.401532322562782e-11,3265.97
565,2012-03-02,0,0,2.226223739603587e-12,3251.07
566,2012-03-05,0,0,4.89592436772713e-12,3235.15
567,2012-03-06,0,0,2.5088612691769128e-11,3168.7
568,2012-03-07,0,0,2.4660869045127377e-11,3182.92
569,2012-03-08,0,0,2.2752824587464484e-12,3232.65
570,2012-03-09,0,0,4.73504997650224e-12,3236.46
571,2012-03-12,0,0,3.4263579644977506e-12,3230.95
572,2012-03-13,0,0,2.629779670059049e-12,3278.98
573,2012-03-14,0,0,8.356052281507243e-12,3272.23
574,2012-03-15,0,0,1.088608211883675e-11,3294.21
575,2012-03-16,0,0,1.3552091016700212e-12,3310.54
576,2012-03-19,0,0,3.751932958901626e-13,3322.58
577,2012-03-20,0,0,8.174196317914294e-15,3300.19
578,2012-03-21,0,0,1.8645113513431815e-14,3289.68
579,2012-03-22,0,0,4.4306494212888336e-14,3269.62
580,2012-03-23,0,0,6.540370840207516e-14,3279.54
581,2012-03-26,0,0,3.2748440896888956e-15,3317.55
582,2012-03-27,0,0,1.05696773534432e-14,3315.03
583,2012-03-28,0,0,5.601167816684556e-14,3293.97
584,2012-03-29,0,0,3.333102679118669e-14,3276.46
585,2012-03-30,0,0,3.201077058948545e-15,3293.17
586,2012-04-02,0,0,1.1015088594185857e-15,3324.48
587,2012-04-03,0,0,1.2459821928336755e-15,3306.26
588,2012-04-04,0,0,5.109376319089126e-15,3243.49
589,2012-04-05,0,0,6.526879532310314e-14,3239.94
590,2012-04-06,0,0,8.213277606914188e-14,3237.28
591,2012-04-09,0,0,2.0675593447848587e-14,3214.99
592,2012-04-10,0,0,4.478225444918147e-15,3162.85
593,2012-04-11,0,0,2.0522326066867643e-16,3181.36
594,2012-04-12,0,0,2.4437551560708986e-16,3225.8
595,2012-04-13,0,0,3.318505383062711e-16,3186.28
596,2012-04-16,0,0,5.963230952738654e-16,3183.0
597,2012-04-17,0,0,8.381375641718361e-17,3233.77
598,2012-04-18,0,0,6.45045362822682e-17,3226.01
599,2012-04-19,0,0,5.672591966260432e-16,3210.76
600,2012-04-20,0,0,1.6213763525390643e-16,3221.23
601,2012-04-23,0,0,1.022055182003405e-16,3178.11
602,2012-04-24,0,0,8.719709669306539e-17,3197.29
603,2012-04-25,0,0,2.6707691954274253e-17,3232.66
604,2012-04-26,0,0,1.3725449297126158e-16,3252.9
605,2012-04-27,0,0,1.2677671453427125e-16,3266.74
606,2012-04-30,0,0,2.8431154777255824e-16,3255.77
607,2012-05-01,0,0,1.8999913163943313e-16,3263.38
608,2012-05-02,0,0,5.14811079250144e-17,3250.1
609,2012-05-03,0,0,5.182591678072675e-19,3232.67
610,2012-05-04,0,0,6.23831741470129e-19,3184.63
611,2012-05-07,0,0,3.3003568160010307e-18,3174.86
612,2012-05-08,0,0,9.067227308341428e-19,3149.17
613,2012-05-09,0,0,2.2067495402827092e-20,3126.13
614,2012-05-10,0,0,5.311415652797748e-19,3138.11
615,2012-05-11,0,0,5.541059219286527e-19,3131.93
616,2012-05-14,0,0,1.3625610063746746e-19,3086.9
617,2012-05-15,0,0,6.725459365044949e-19,3061.12
618,2012-05-16,0,0,3.60251078843019e-20,3038.42
619,2012-05-17,0,0,7.152342598275834e-19,3005.63
620,2012-05-18,0,0,7.17325870079892e-19,2973.3
621,2012-05-21,0,0,9.649900604199204e-19,3006.76
622,2012-05-22,0,0,1.0337145042216756e-18,3028.2
623,2012-05-23,0,0,1.165752866730012e-18,2996.73
624,2012-05-24,0,0,2.1196659224440693e-20,3007.47
625,2012-05-25,0,0,1.2174509212754392e-20,3000.54
626,2012-05-28,0,0,1.7659606358744595e-22,3004.56
627,2012-05-29,0,0,2.3841219059536245e-20,3033.58
628,2012-05-30,1,0,5.473057633514537e-19,2983.66
629,2012-05-31,1,0,0.012763917202020313,2974.72
630,2012-06-01,1,0,0.35021569215915266,2912.55
631,2012-06-04,1,1,0.9918297573230176,2908.2
632,2012-06-05,1,1,0.9898254810740666,2926.19
633,2012-06-06,1,1,0.8281153103167002,2991.19
634,2012-06-07,1,1,0.9488883076137541,3009.33
635,2012-06-08,1,1,0.961844520177436,3004.79
636,2012-06-11,1,1,0.9014471022241648,2992.9
637,2012-06-12,1,1,0.941720971205141,3012.69
638,2012-06-13,1,1,0.9952031388737876,3008.84
639,2012-06-14,1,1,0.9943729309514291,3023.61
640,2012-06-15,1,1,0.9895322574247523,3055.28
641,2012-06-18,1,1,0.9717164806730045,3063.74
642,2012-06-19,1,1,0.9861048067317072,3102.31
643,2012-06-20,1,1,0.9993710795232831,3109.0
644,2012-06-21,1,1,0.9999987889929957,3052.01
645,2012-06-22,1,1,0.9999903244597678,3049.0
646,2012-06-25,1,1,0.9999943465046803,3005.27
647,2012-06-26,1,1,0.9999997196776089,3010.82
648,2012-06-27,1,1,0.999999477212816,3040.13
649,2012-06-28,1,1,0.9999971217456424,3035.78
650,2012-06-29,1,1,0.9999989773235045,3126.3
651,2012-07-02,0,1,0.9999982533273681,3138.5
652,2012-07-03,0,1,0.9818199191658623,3166.46
653,2012-07-04,0,1,0.7509093515283927,3163.52
654,2012-07-05,0,1,0.7001419673615487,3143.86
655,2012-07-06,0,1,0.5233734778293107,3111.3
656,2012-07-09,0,1,0.6239248219321505,3098.08
657,2012-07-10,0,0,0.27683975981099934,3084.69
658,2012-07-11,0,0,0.0778433197086541,3084.86
659,2012-07-12,0,0,0.08790909634078514,3056.19
660,2012-07-13,0,1,0.8906707357662664,3102.14
661,2012-07-16,0,0,0.030129362362903134,3101.66
662,2012-07-17,0,0,0.03279299239814785,3111.2
663,2012-07-18,0,0,0.018792187353374852,3136.63
664,2012-07-19,0,0,0.0043245340808053855,3158.9
665,2012-07-20,0,0,0.0005923151048862971,3117.24
666,2012-07-23,0,0,0.0014732755234208317,3068.4
667,2012-07-24,0,0,0.00010314040750102349,3045.29
668,2012-07-25,0,0,1.47763949264529e-05,3042.6
669,2012-07-26,0,0,1.0316056175441436e-05,3108.67
670,2012-07-27,0,0,8.378395471444536e-06,3164.98
671,2012-07-30,0,0,2.6588023142273885e-06,3174.91
672,2012-07-31,0,0,1.1246817765220646e-05,3166.49
673,2012-08-01,0,0,2.445336316549896e-06,3160.54
674,2012-08-02,0,0,1.144912685852931e-06,3127.37
675,2012-08-03,0,0,2.8210342694612004e-06,3190.03
676,2012-08-06,0,0,2.0947975969218244e-05,3210.95
677,2012-08-07,0,0,1.5783349361319223e-06,3232.64
678,2012-08-08,0,0,1.4411632350946682e-06,3233.65
679,2012-08-09,0,0,3.0356500374318495e-06,3238.52
680,2012-08-10,0,0,7.023641019852227e-07,3240.0
681,2012-08-13,0,0,1.498363866316621e-07,3235.02
682,2012-08-14,0,0,1.0939609408970316e-07,3238.41
683,2012-08-15,0,0,2.5694321673056395e-08,3237.88
684,2012-08-16,0,0,9.679500974817592e-09,3265.4
685,2012-08-17,0,0,6.085632832493474e-09,3272.1
686,2012-08-20,0,0,2.0423604181744668e-09,3271.48
687,2012-08-21,0,0,2.071230168331885e-09,3281.03
688,2012-08-22,0,0,2.153898426181215e-08,3267.08
689,2012-08-23,0,0,1.648233221444579e-08,3260.65
690,2012-08-24,0,0,7.733606928083037e-09,3262.33
691,2012-08-27,0,0,1.7919561274600524e-08,3264.35
692,2012-08-28,0,0,9.182333722220852e-08,3258.69
693,2012-08-29,0,0,1.0137409246638835e-08,3256.62
694,2012-08-30,0,0,4.489425233794959e-09,3228.49
695,2012-08-31,0,0,1.2305898991156121e-08,3246.77
696,2012-09-03,0,0,3.6534543965089233e-09,3251.07
697,2012-09-04,0,0,5.174626811747988e-10,3235.67
698,2012-09-05,0,0,6.621384394461106e-10,3232.73
699,2012-09-06,0,0,2.730731318634338e-10,3294.87
700,2012-09-07,0,0,8.836290573294823e-11,3331.84
701,2012-09-10,0,0,1.3760902571250685e-11,3317.39
702,2012-09-11,0,0,1.818321734863344e-11,3331.18
703,2012-09-12,0,0,2.5893005672174747e-11,3344.35
704,2012-09-13,0,0,1.7200759316430742e-10,3376.98
705,2012-09-14,0,0,9.445316091140358e-11,3423.04
706,2012-09-17,0,0,9.845073645257397e-12,3409.71
707,2012-09-18,0,0,5.4681012858177954e-11,3396.68
708,2012-09-19,0,0,2.8758360890619696e-10,3407.87
709,2012-09-20,0,0,3.189489375981116e-11,3390.24
710,2012-09-21,0,0,1.1541540006780711e-11,3399.32
711,2012-09-24,0,0,1.4033817492602274e-11,3383.85
712,2012-09-25,0,0,2.6310748474060624e-11,3372.55
713,2012-09-26,0,0,2.7919218212646667e-12,3330.41
714,2012-09-27,0,0,5.334171502806393e-12,3357.93
715,2012-09-28,0,0,5.357566920026066e-13,3335.96
716,2012-10-01,0,0,1.0963464898696939e-13,3354.75
717,2012-10-02,0,0,1.4985344925130903e-14,3356.63
718,2012-10-03,0,0,9.302776322350486e-15,3355.4
719,2012-10-04,0,0,2.0274071603533886e-14,3381.09
720,2012-10-05,0,0,2.025358440527661e-13,3395.82
721,2012-10-08,0,0,2.3780847298767006e-13,3374.81
722,2012-10-09,0,0,7.625120490634856e-14,3342.01
723,2012-10-10,0,0,2.052302213150482e-13,3321.12
724,2012-10-11,0,0,5.396417008408514e-13,3330.73
725,2012-10-12,0,0,1.1845825647311623e-13,3323.62
726,2012-10-15,0,0,1.0467781628028604e-14,3340.82
727,2012-10-16,0,0,2.592693293811614e-14,3383.2
728,2012-10-17,0,0,1.4115811732719362e-14,3409.61
729,2012-10-18,0,0,8.537648126302356e-15,3409.4
730,2012-10-19,0,0,1.6695157189922558e-15,3365.49
731,2012-10-22,0,0,1.249777233531903e-15,3361.95
732,2012-10-23,0,0,1.8565303452177096e-16,3308.88
733,2012-10-24,0,0,1.50485576258583e-16,3306.1
734,2012-10-25,0,0,5.019762231514442e-16,3316.35
735,2012-10-26,0,0,5.228189115744246e-16,3309.89
736,2012-10-29,0,0,2.855628492872021e-15,3301.61
737,2012-10-30,0,0,2.139548978365794e-15,3314.95
738,2012-10-31,0,0,8.54966490697406e-15,3313.42
739,2012-11-01,0,0,3.1389645785642776e-14,3343.22
740,2012-11-02,0,0,1.0064598252018691e-15,3324.42
741,2012-11-05,0,0,1.0148594370127236e-15,3318.44
742,2012-11-06,0,0,9.050262186535424e-16,3338.94
743,2012-11-07,0,0,3.1467670375801634e-15,3283.58
744,2012-11-08,0,0,2.384058294864278e-15,3252.36
745,2012-11-09,0,0,4.531762133801004e-16,3251.27
746,2012-11-12,0,0,1.7119413202203043e-16,3247.0
747,2012-11-13,0,0,1.8510575502542512e-16,3241.12
748,2012-11-14,0,0,1.0890232638772401e-16,3204.59
749,2012-11-15,0,0,9.651041839419801e-18,3196.4
750,2012-11-16,0,0,4.3089940199763276e-18,3195.17
751,2012-11-19,0,0,2.6532324894649367e-17,3265.7
752,2012-11-20,0,0,3.6747631508747233e-16,3266.95
753,2012-11-21,0,0,6.687483825329625e-16,3275.1
754,2012-11-22,0,0,7.46592282382326e-18,3290.87
755,2012-11-23,0,0,3.0035796207542917e-17,3327.66
756,2012-11-26,0,0,1.6285308043731003e-17,3322.07
757,2012-11-27,0,0,2.755887642472351e-18,3313.84
758,2012-11-28,0,0,1.7567201885413574e-17,3325.84
759,2012-11-29,0,0,2.0630924126149047e-17,3353.74
760,2012-11-30,0,0,1.5013854381243821e-18,3355.85
761,2012-12-03,0,0,2.2298078353025915e-18,3352.84
762,2012-12-04,0,0,6.466694309899319e-18,3352.27
763,2012-12-05,0,0,3.596363275405669e-20,3356.32
764,2012-12-06,0,0,7.575254858492699e-20,3366.05
765,2012-12-07,0,0,1.782633416325386e-19,3370.32
766,2012-12-10,0,0,1.5094610808663394e-20,3373.57
767,2012-12-11,0,0,2.0403300099092714e-20,3393.96
768,2012-12-12,0,0,4.126914886010588e-18,3400.41
769,2012-12-13,0,0,1.9514268865441366e-19,3388.96
770,2012-12-14,0,0,2.0663626551353133e-19,3383.65
771,2012-12-17,0,0,4.417956918970204e-19,3408.62
772,2012-12-18,0,0,2.1625807223288365e-19,3441.1
773,2012-12-19,0,0,5.477309851045978e-20,3443.68
774,2012-12-20,0,0,1.104194368567855e-19,3451.49
775,2012-12-21,0,0,7.732964803801971e-20,3424.18
776,2012-12-24,0,0,4.882246244770121e-19,3417.56
777,2012-12-25,0,0,3.019762267726389e-20,3419.36
778,2012-12-26,0,0,1.0671746812206571e-20,3411.93
779,2012-12-27,0,0,6.8265523895878935e-18,3413.13
780,2012-12-28,0,0,9.529612080009213e-21,3389.16
781,2012-12-31,0,0,6.026265587684854e-21,3418.96
782,2013-01-01,0,0,1.1845222616923398e-21,3419.1
783,2013-01-02,0,0,3.2363612169498966e-20,3493.08
784,2013-01-03,0,0,2.960753597025106e-20,3485.5
785,2013-01-04,0,0,3.21148897291525e-20,3500.13
786,2013-01-07,0,0,3.766292205812992e-19,3491.96
787,2013-01-08,0,0,3.45009054354517e-20,3480.5
788,2013-01-09,0,0,7.278204949388385e-20,3493.07
789,2013-01-10,0,0,1.479140633923043e-20,3522.09
790,2013-01-11,0,0,2.8398230990845053e-21,3531.07
791,2013-01-14,0,0,3.592250831388998e-21,3526.64
792,2013-01-15,0,0,9.553687618651934e-21,3533.37
793,2013-01-16,0,0,3.2475943872524896e-19,3523.9
794,2013-01-17,0,0,1.6419292719879536e-20,3542.43
795,2013-01-18,0,0,2.6927767190026366e-22,3547.44
796,2013-01-21,0,0,1.2478015332097114e-18,3551.21
797,2013-01-22,0,0,3.1062085082061045e-22,3561.68
798,2013-01-23,0,0,3.716675700016255e-23,3560.34
799,2013-01-24,0,0,7.922058637888236e-21,3568.62
800,2013-01-25,0,0,2.4714958938176563e-22,3592.47
801,2013-01-28,0,0,2.9455485001555135e-22,3586.31
802,2013-01-29,0,0,1.0720489337249286e-21,3605.95
803,2013-01-30,0,0,2.6577329491010007e-21,3603.27
804,2013-01-31,0,0,1.7280880610397124e-19,3593.12
805,2013-02-01,0,0,1.2422868396176686e-20,3622.11
806,2013-02-04,0,0,6.582012036122382e-21,3578.39
807,2013-02-05,0,0,4.635378717883631e-19,3592.53
808,2013-02-06,0,0,3.3227822919937083e-21,3600.98
809,2013-02-07,0,0,1.1470991722627085e-20,3585.1
810,2013-02-08,0,0,4.609944851384018e-23,3606.97
811,2013-02-11,0,0,1.9640193103362462e-22,3594.91
812,2013-02-12,0,0,8.926633905735984e-23,3615.8
813,2013-02-13,0,0,1.4966270395038226e-21,3617.25
814,2013-02-14,0,0,1.4305972404253963e-22,3611.76
815,2013-02-15,0,0,4.89320221876616e-24,3599.96
816,2013-02-18,0,0,2.5861985400190934e-22,3604.37
817,2013-02-19,0,0,1.4580260827428683e-23,3633.76
818,2013-02-20,0,0,3.5367687348376085e-23,3609.18
819,2013-02-21,0,0,6.250072957824044e-23,3563.71
820,2013-02-22,0,0,6.60693871588122e-17,3589.38
821,2013-02-25,0,0,6.856150744380278e-18,3561.81
822,2013-02-26,0,0,4.0863205363481123e-22,3549.5
823,2013-02-27,0,0,5.097791268295094e-22,3584.19
824,2013-02-28,0,0,5.361133688807988e-20,3599.05
825,2013-03-01,0,0,6.1510955545363494e-24,3590.37
826,2013-03-04,0,0,1.794264621045675e-18,3598.96
827,2013-03-05,0,0,3.848787137793191e-21,3638.32
828,2013-03-06,0,0,2.05860757269745e-22,3644.28
829,2013-03-07,0,0,6.943769478949324e-24,3651.64
830,2013-03-08,0,0,7.478331704673198e-23,3661.64
831,2013-03-11,0,0,3.057568050551813e-21,3677.43
832,2013-03-12,0,0,4.7915776995624405e-18,3673.56
833,2013-03-13,0,0,1.992747149710489e-21,3665.94
834,2013-03-14,0,0,1.1683556677651602e-18,3692.57
835,2013-03-15,0,0,4.619266160343473e-22,3703.64
836,2013-03-18,0,0,4.087877688985449e-21,3669.36
837,2013-03-19,0,0,5.481740416720375e-21,3658.61
838,2013-03-20,0,0,1.4373238926733344e-15,3678.77
839,2013-03-21,0,0,6.506499117491592e-17,3659.43
840,2013-03-22,0,0,2.273226580735575e-18,3674.06
841,2013-03-25,0,0,3.0049289382180396e-18,3659.71
842,2013-03-26,0,0,1.744031833624249e-21,3675.56
843,2013-03-27,0,0,2.625722655236223e-21,3668.96
844,2013-03-28,0,0,1.601079678608005e-19,3683.62
845,2013-03-29,0,0,5.844047014324812e-20,3683.36
846,2013-04-01,0,0,1.7658443194806053e-19,3666.87
847,2013-04-02,0,0,1.9103228700287155e-22,3685.87
848,2013-04-03,0,0,4.225573604592338e-20,3661.14
849,2013-04-04,0,0,1.530583259612171e-20,3652.66
850,2013-04-05,0,0,6.544461686353336e-17,3644.79
851,2013-04-08,0,0,1.8228696071384501e-19,3664.63
852,2013-04-09,0,0,6.011453246655028e-17,3681.52
853,2013-04-10,0,0,1.9276166152919463e-18,3731.71
854,2013-04-11,0,0,4.3967225580640614e-13,3758.88
855,2013-04-12,0,0,2.0943480259373049e-16,3743.3
856,2013-04-15,0,0,1.6637309973234163e-19,3678.54
857,2013-04-16,0,0,1.1266367241886532e-18,3698.47
858,2013-04-17,0,0,3.727894649995781e-13,3652.22
859,2013-04-18,0,0,6.542946393372483e-22,3634.33
860,2013-04-19,0,0,6.982280221271863e-19,3656.77
861,2013-04-22,0,0,5.528128666952717e-21,3669.45
862,2013-04-23,0,0,2.12865403497127e-15,3712.81
863,2013-04-24,0,0,5.372808692239861e-21,3731.57
864,2013-04-25,0,0,4.739717270917322e-15,3753.64
865,2013-04-26,0,0,3.4149661995631567e-15,3750.71
866,2013-04-29,0,0,4.1183458470516816e-17,3779.13
867,2013-04-30,0,0,5.745881162836516e-15,3799.35
868,2013-05-01,0,0,2.092453228027207e-15,3774.88
869,2013-05-02,0,0,2.2571715307387755e-18,3783.63
870,2013-05-03,0,0,6.038822511408695e-10,3816.72
871,2013-05-06,0,0,1.126811309835146e-19,3815.63
872,2013-05-07,0,0,1.53751095986511e-18,3842.25
873,2013-05-08,0,0,2.871918313296154e-20,3873.7
874,2013-05-09,0,0,3.455516097295707e-19,3854.84
875,2013-05-10,0,0,2.1029772535429575e-18,3855.38
876,2013-05-13,0,0,1.9976267942305432e-18,3860.15
877,2013-05-14,0,0,1.4127175819319452e-13,3882.96
878,2013-05-15,0,0,1.148754976124139e-17,3896.79
879,2013-05-16,0,0,1.5871000063129833e-15,3889.73
880,2013-05-17,0,0,4.4222328602777475e-14,3903.02
881,2013-05-20,0,0,8.813738439945101e-16,3917.65
882,2013-05-21,0,0,3.408035965878958e-17,3923.67
883,2013-05-22,0,0,1.7469746682389722e-16,3904.4
884,2013-05-23,0,0,9.12826129853398e-06,3854.43
885,2013-05-24,0,0,8.754616224797794e-18,3853.0
886,2013-05-27,0,0,4.2281165477594485e-15,3844.9
887,2013-05-28,0,0,6.877133057184505e-18,3864.47
888,2013-05-29,0,0,2.0881473370253798e-17,3845.1
889,2013-05-30,0,0,9.048818366536274e-08,3851.92
890,2013-05-31,0,0,1.9609639956492188e-18,3800.78
891,2013-06-03,0,0,3.707394649448515e-18,3803.08
892,2013-06-04,0,0,2.0165443397000867e-09,3805.09
893,2013-06-05,0,0,2.4058141081502184e-14,3747.75
894,2013-06-06,0,0,4.078826007217397e-12,3758.29
895,2013-06-07,0,0,1.8772445221993496e-16,3797.89
896,2013-06-10,0,0,8.355887583123987e-13,3805.55
897,2013-06-11,0,0,7.223365663546098e-15,3780.5
898,2013-06-12,0,0,6.491011410943344e-14,3766.74
899,2013-06-13,0,0,2.0692122627316363e-12,3784.21
900,2013-06-14,0,0,5.868503588575506e-13,3783.12
901,2013-06-17,0,0,2.817478280192035e-14,3817.1
902,2013-06-18,0,0,2.5186482505829745e-10,3832.84
903,2013-06-19,0,0,5.544508980501092e-14,3811.93
904,2013-06-20,1,0,1.2178271730328173e-12,3680.33
905,2013-06-21,1,0,0.34221201652804695,3673.41
906,2013-06-24,1,1,0.6013636965628024,3621.64
907,2013-06-25,0,1,0.9449116449003485,3651.66
908,2013-06-26,0,1,0.866371960882653,3686.06
909,2013-06-27,0,0,0.16975525117355852,3713.49
910,2013-06-28,0,0,0.04236706028051026,3707.13
911,2013-07-01,0,0,0.007880199076886944,3735.24
912,2013-07-02,0,1,0.7247307656205254,3736.93
913,2013-07-03,0,0,0.012292287307536733,3726.0
914,2013-07-04,0,0,0.3240270026755161,3745.78
915,2013-07-05,0,0,0.41070465250798993,3748.0
916,2013-07-08,0,0,0.46697249925265233,3770.33
917,2013-07-09,0,0,0.32505156256549383,3798.69
918,2013-07-10,0,0,0.4019195240347344,3811.4
919,2013-07-11,0,1,0.6030323634510714,3871.93
920,2013-07-12,0,1,0.9743525201063038,3876.16
921,2013-07-15,0,0,0.46539727050865004,3882.98
922,2013-07-16,0,0,0.3418557992454039,3881.93
923,2013-07-17,0,0,0.0005140732861210819,3889.53
924,2013-07-18,0,0,0.0022450610609405044,3909.73
925,2013-07-19,0,0,0.00030711420438346836,3915.97
926,2013-07-22,0,0,4.95291709332356e-05,3934.38
927,2013-07-23,0,0,6.4641187535717365e-06,3932.28
928,2013-07-24,0,0,0.0002643873804028507,3928.71
929,2013-07-25,0,0,5.6279162787772255e-06,3927.05
930,2013-07-26,0,0,0.00028378302560167157,3923.14
931,2013-07-29,0,0,0.00027776621806104365,3904.26
932,2013-07-30,0,0,0.006770557174175082,3908.19
933,2013-07-31,0,0,0.007197185454334383,3902.29
934,2013-08-01,0,0,0.012794246629637422,3946.48
935,2013-08-02,0,0,0.018127273999095278,3969.65
936,2013-08-05,0,0,0.34668974736955716,3961.13
937,2013-08-06,0,0,0.07157285847277745,3954.95
938,2013-08-07,0,0,0.022925812612377073,3933.67
